*******Model trainng*******
step:99 loss:285.8946216
step:10699 loss:122.725319453
step:10799 loss:124.890293443
step:10899 loss:115.787841986
step:10999 loss:118.063904085
step:11099 loss:107.33718208
step:11199 loss:116.504146984
step:11299 loss:106.268964933
step:11399 loss:113.891045029
step:11499 loss:113.804468442
step:11599 loss:118.229597639
step:11699 loss:118.43102724
step:11799 loss:118.246041288
step:11899 loss:116.594145432
step:11999 loss:118.143702109
step:12099 loss:117.804458494
step:12199 loss:106.342117337
step:12299 loss:106.654909827
step:12399 loss:112.507159116
step:12499 loss:107.8269361
step:12599 loss:105.409667362
step:12699 loss:119.089887005
step:12799 loss:107.458884765
step:12899 loss:104.407498155
step:12999 loss:108.942232395
step:13099 loss:114.882951817
step:13199 loss:105.391693906
step:13299 loss:93.4364042919
step:13399 loss:114.351762548
step:13499 loss:101.476514864
step:13599 loss:93.5244011286
step:13699 loss:105.583692851
step:13799 loss:105.980401203
step:13899 loss:97.8961665311
step:13999 loss:110.783810016
step:14099 loss:102.907790821
step:14199 loss:101.046772491
step:14299 loss:108.40605267
step:14399 loss:105.936350993
step:14499 loss:99.3387595378
step:14599 loss:103.356464722
step:14699 loss:110.156829111
step:14799 loss:110.923305591
step:14899 loss:96.8197985605
step:14999 loss:98.0499436395
step:15099 loss:86.5673807586
step:15199 loss:97.8255861738
step:15299 loss:91.9982453237
step:15399 loss:96.3603369085
step:15499 loss:90.1673279918
step:15599 loss:85.2494559881
step:15699 loss:91.891709178
step:15799 loss:101.462111638
step:15899 loss:97.9416815918
step:15999 loss:88.3487317661
step:16099 loss:101.229655384
step:16199 loss:94.9444812119
step:16299 loss:84.3440609346
step:16399 loss:90.6235306991
step:16499 loss:89.1457989474
step:16599 loss:85.180326393
step:16699 loss:85.6632070154
step:16799 loss:89.490197907
step:16899 loss:92.9182293184
step:16999 loss:91.2775111737
step:17099 loss:82.0555850063
step:17199 loss:81.4451887902
step:17299 loss:87.9066610793
step:17399 loss:75.642813942
step:17499 loss:81.8532355005
step:17599 loss:97.3094613245
step:17699 loss:92.1800461824
step:17799 loss:91.4279372456
step:17899 loss:88.0236687152
step:17999 loss:77.4725708435
step:18099 loss:78.6716241867
step:18199 loss:70.061476993
step:18299 loss:69.6951139542
step:18399 loss:74.2673439798
step:18499 loss:84.2504881266
step:18599 loss:73.4770430296
step:18699 loss:78.3575574498
step:18799 loss:76.5116264458
step:18899 loss:68.0662256268
step:18999 loss:70.8252938274
step:19099 loss:84.9973041371
step:19199 loss:77.1875417184
step:19299 loss:63.9756693323
step:19399 loss:71.4108075859
step:19499 loss:65.6739276137
step:19599 loss:72.7502172308
step:19699 loss:58.5794099339
step:19799 loss:53.7965499627
step:19899 loss:65.674685563
step:19999 loss:71.0649700885
step:20099 loss:75.8413725555
step:20199 loss:70.1736558405
step:20299 loss:69.1357429663
step:20399 loss:65.2123366985
step:20499 loss:56.7290584985
step:20599 loss:62.8209472793
step:20699 loss:62.4597696313
step:20799 loss:63.2770496142
step:20899 loss:68.4624398663
step:20999 loss:82.6184174278
step:21099 loss:61.9008534746
step:21199 loss:57.7177157422
step:21299 loss:54.1771190392
step:21399 loss:71.460703288
step:21499 loss:62.1572856177
step:21599 loss:64.1941984563
step:21699 loss:59.8541861866
step:21799 loss:54.4900457471
step:21899 loss:56.0274561247
step:21999 loss:48.6966648812
step:22099 loss:58.0152229864
step:22199 loss:79.0880655325
step:22299 loss:62.2345101793
step:22399 loss:54.5930690148
step:22499 loss:69.1345006659
step:22599 loss:86.5471987207
step:22699 loss:62.3508008957
step:22799 loss:60.1711911382
step:22899 loss:58.7380451216
step:22999 loss:51.525246071
step:23099 loss:61.0765336059
step:23199 loss:60.3601514955
step:23299 loss:50.8873475816
step:23399 loss:50.9111428426
step:23499 loss:59.3980712183
step:23599 loss:53.7015770257
step:23699 loss:63.8760819771
step:23799 loss:63.5916490896
step:23899 loss:60.1092574117
step:23999 loss:56.2690035788
step:24099 loss:60.9504720399
step:24199 loss:55.7177112953
step:24299 loss:60.319562002
step:24399 loss:51.4081788967
step:24499 loss:57.5241544225
step:24599 loss:63.62315802
step:24699 loss:59.3550429997
step:24799 loss:69.5708101775
step:24899 loss:56.8126451046
step:24999 loss:62.9460089238
step:25099 loss:51.8169976639
step:25199 loss:48.6261915344
step:25299 loss:55.2605723452
step:25399 loss:51.5210999203
step:25499 loss:43.6405320372
step:25599 loss:45.9536562366
step:25699 loss:50.7904123247
step:25799 loss:47.0734327217
step:25899 loss:57.0164683473
step:25999 loss:59.1450838226
step:26099 loss:45.8951446505
step:26199 loss:47.2179077877
step:26299 loss:50.4037602517
step:26399 loss:57.2651502162
step:26499 loss:59.511964337
step:26599 loss:62.6752720096
step:26699 loss:63.68815786
step:26799 loss:56.5210051104
step:26899 loss:57.1563352304
step:26999 loss:46.6424552069
step:27099 loss:46.7926923673
step:27199 loss:59.6284736735
step:27299 loss:50.1116370144
step:27399 loss:50.7964338622
step:27499 loss:52.9296810774
step:27599 loss:45.1589164405
step:27699 loss:53.5804805973
step:27799 loss:54.1044276192
step:27899 loss:45.0976894407
step:27999 loss:40.9047396287
step:28099 loss:34.0393745786
step:28199 loss:45.0697635036
step:28299 loss:44.739461793
step:28399 loss:50.1333333466
step:28499 loss:44.9888290701
step:28599 loss:47.4410742908
step:28699 loss:56.970686818
step:28799 loss:50.4424662807
step:28899 loss:43.4235787495
step:28999 loss:45.65554334
step:29099 loss:49.7757513073
step:29199 loss:63.1475606985
step:29299 loss:55.8698865889
step:29399 loss:57.3745169967
step:29499 loss:41.3194069958
step:29599 loss:43.6425250675
step:29699 loss:46.0445737562
step:29799 loss:56.7790571988
step:29899 loss:59.0910789718
step:29999 loss:63.5262908522
step:30099 loss:57.2031159668
step:30199 loss:58.0688359417
step:30299 loss:45.1048705676
step:30399 loss:44.4379288939
step:30499 loss:59.7263564382
step:30599 loss:54.2280598154
step:30699 loss:62.9831251663
step:30799 loss:53.3803885151
step:30899 loss:55.5515352398
step:30999 loss:44.6352460072
step:31099 loss:47.1934535011
step:31199 loss:46.8548049473
step:31299 loss:50.3697754343
step:31399 loss:59.3501144333
step:31499 loss:47.3627075107
step:31599 loss:45.6799230269
step:31699 loss:54.1288843488
step:31799 loss:60.2307061369
step:31899 loss:49.1320683309
step:31999 loss:50.207811824
step:32099 loss:43.8308139254
step:32199 loss:52.035227923
step:32299 loss:55.3709729719
step:32399 loss:58.4581160591
step:32499 loss:64.9110650075
step:32599 loss:50.7425506272
step:32699 loss:40.3796797001
step:32799 loss:47.3942677027
step:32899 loss:39.8982027976
step:32999 loss:41.8198187342
step:33099 loss:44.5395648918
step:33199 loss:40.7586005315
step:33299 loss:49.5007422909
step:33399 loss:50.2984480518
step:33499 loss:46.3136031873
step:33599 loss:41.1488699759
step:33699 loss:37.3642858433
step:33799 loss:41.0169231179
step:33899 loss:30.072527135
step:33999 loss:30.9938450028
step:34099 loss:45.5429216096
step:34199 loss:34.2430791615
step:34299 loss:30.392249975
step:34399 loss:39.8382759229
step:34499 loss:50.1419997552
step:34599 loss:45.1597241141
step:34699 loss:47.0641755149
step:34799 loss:44.4619499575
step:34899 loss:57.2512535047
step:34999 loss:41.124338417
step:35099 loss:38.7126992837
step:35199 loss:49.1007519121
step:35299 loss:43.3259045955
step:35399 loss:38.6490216757
step:35499 loss:44.1420714866
step:35599 loss:36.4449569651
step:35699 loss:50.6136506421
step:35799 loss:40.4329767538
step:35899 loss:40.6691954438
step:35999 loss:45.6104375528
step:36099 loss:49.1918798367
step:36199 loss:36.9585588328
step:36299 loss:32.165306188
step:36399 loss:37.9152454588
step:36499 loss:50.2023251468
step:36599 loss:36.0382562987
step:36699 loss:29.4692146779
step:36799 loss:37.093598904
step:36899 loss:43.9918305162
step:36999 loss:36.0116516023
step:37099 loss:48.7716085935
step:37199 loss:43.9435448255
step:37299 loss:44.2975387839
step:37399 loss:50.8425539833
step:37499 loss:49.0184905821
step:37599 loss:50.8524723852
step:37699 loss:43.6670014882
step:37799 loss:42.8171437627
step:37899 loss:40.9750858511
step:37999 loss:42.8808975065
step:38099 loss:39.349203957
step:38199 loss:38.2494980499
step:38299 loss:45.074188426
step:38399 loss:53.4303228686
step:38499 loss:34.9517418783
step:38599 loss:50.2243302068
step:38699 loss:49.3511458288
step:38799 loss:37.2419513351
step:38899 loss:31.7564956814
step:38999 loss:32.5107572392
step:39099 loss:27.0218010649
step:39199 loss:36.510871095
step:39299 loss:40.1848491026
step:39399 loss:53.4436912176
step:39499 loss:48.7378483369
step:39599 loss:37.6399101984
step:39699 loss:41.1196412654
step:39799 loss:47.0142616354
step:39899 loss:44.3866057026
step:39999 loss:47.34413802
step:40099 loss:41.7567068428
step:40199 loss:36.5913552228
step:40299 loss:37.6548809875
step:40399 loss:38.9498883738
step:40499 loss:41.666872418
step:40599 loss:41.3290741457
step:40699 loss:36.842613074
step:40799 loss:36.7751105837
step:40899 loss:36.5476200332
step:40999 loss:35.4213190242
step:41099 loss:40.1562258738
step:41199 loss:35.236062977
step:41299 loss:48.1828273374
step:41399 loss:50.3380549718
step:41499 loss:45.1170191701
step:41599 loss:46.7239787512
step:41699 loss:31.3487128001
step:41799 loss:41.6622485331
step:41899 loss:37.5580681117
step:41999 loss:38.6814885476
step:42099 loss:38.2133309686
step:42199 loss:43.2595838802
step:42299 loss:42.8879164864
step:42399 loss:51.5029184116
step:42499 loss:45.9210372469
step:42599 loss:38.352871791
step:42699 loss:35.4070089217
step:42799 loss:37.7542703018
step:42899 loss:38.420238182
step:42999 loss:49.8236462869
step:43099 loss:45.0436374483
step:43199 loss:37.1932096805
step:43299 loss:39.0151296001
step:43399 loss:26.0057979288
step:43499 loss:27.8456295878
step:43599 loss:36.0941971775
step:43699 loss:33.7942531322
step:43799 loss:32.7515237888
step:43899 loss:38.75945523
step:43999 loss:43.2393416446
step:44099 loss:36.7137687206
step:44199 loss:42.3435929135
step:44299 loss:42.0133485871
step:44399 loss:40.8132749091
step:44499 loss:36.1221678327
step:44599 loss:24.9594637758
step:44699 loss:31.5928106796
step:44799 loss:38.2461171679
step:44899 loss:48.479647933
step:44999 loss:39.7804576014
step:45099 loss:44.2175594834
step:45199 loss:37.6255487777
step:45299 loss:31.7821073574
step:45399 loss:27.771390123
step:45499 loss:46.8218107941
step:45599 loss:35.2250100672
step:45699 loss:39.3204454478
step:45799 loss:39.8091497932
step:45899 loss:43.7641193663
step:45999 loss:39.5127983253
step:46099 loss:46.0553888561
step:46199 loss:37.6472627326
step:46299 loss:42.4102386467
step:46399 loss:47.1908235779
step:46499 loss:40.8202025455
step:46599 loss:28.5327768984
step:46699 loss:33.3699370558
step:46799 loss:31.1119919046
step:46899 loss:33.8276909936
step:46999 loss:29.1916704212
step:47099 loss:36.2139670035
step:47199 loss:32.6394056058
step:47299 loss:47.5970496203
step:47399 loss:38.1663939466
step:47499 loss:44.6247285932
step:47599 loss:35.2314984862
step:47699 loss:44.0796824665
step:47799 loss:34.1198717533
step:47899 loss:26.6768097907
step:47999 loss:43.4685292833
step:48099 loss:36.2055213518
step:48199 loss:26.7613263251
step:48299 loss:30.0818810466
step:48399 loss:40.5755067736
step:48499 loss:26.2346952603
step:48599 loss:35.4326693352
step:48699 loss:33.0629537685
step:48799 loss:28.0722446961
step:48899 loss:31.0141688556
step:48999 loss:50.00953933
step:49099 loss:46.5649014152
step:49199 loss:45.6954555552
step:49299 loss:39.4656529574
step:49399 loss:26.4209035077
step:49499 loss:47.9858189355
step:49599 loss:55.6050041815
step:49699 loss:43.7344973717
step:49799 loss:36.5712579013
step:49899 loss:40.804766155
step:49999 loss:37.8408116622
step:50099 loss:40.739741815
step:50199 loss:28.4724232
step:50299 loss:36.2663959241
step:50399 loss:51.6083507503
step:50499 loss:42.9583118395
step:50599 loss:36.4517636518
step:50699 loss:28.295173325
step:50799 loss:35.3389813436
step:50899 loss:32.5872667687
step:50999 loss:24.4455584125
step:51099 loss:25.606759795
step:51199 loss:34.6804497165
step:51299 loss:41.1064532487
step:51399 loss:34.333203771
step:51499 loss:32.1045462399
step:51599 loss:22.7747860429
step:51699 loss:29.5281612465
step:51799 loss:30.1641066716
step:51899 loss:29.2903677189
step:51999 loss:33.9377870612
step:52099 loss:39.7512910319
step:52199 loss:47.4725953248
step:52299 loss:41.5757532958
step:52399 loss:30.9640555695
step:52499 loss:24.8769558787
step:52599 loss:22.4623692889
step:52699 loss:33.6117756108
step:52799 loss:39.7993718825
step:52899 loss:48.7398489328
step:52999 loss:43.9927835413
step:53099 loss:35.0239464231
step:53199 loss:34.4234292855
step:53299 loss:25.4682459841
step:53399 loss:24.1923779581
step:53499 loss:26.7582825027
step:53599 loss:38.9212356881
step:53699 loss:33.2915262383
step:53799 loss:23.5345176317
step:53899 loss:27.0775547402
step:53999 loss:47.0917618094
step:54099 loss:39.5849916205
step:54199 loss:31.5148868623
step:54299 loss:26.5254839686
step:54399 loss:26.7126137843
step:54499 loss:29.6626683831
step:54599 loss:33.8311793071
step:54699 loss:26.5182818218
step:54799 loss:26.1914333219
step:54899 loss:34.6110226261
step:54999 loss:49.063138975
step:55099 loss:30.6149945147
step:55199 loss:25.744478949
step:55299 loss:24.6771714251
step:55399 loss:32.1498989846
step:55499 loss:31.3025396482
step:55599 loss:29.3218518913
step:55699 loss:29.9678900802
step:55799 loss:29.0159828403
step:55899 loss:29.6487185013
step:55999 loss:21.2595839484
step:56099 loss:25.7079909662
step:56199 loss:30.9727186938
step:56299 loss:39.5025880324
step:56399 loss:35.1221823287
step:56499 loss:38.7085900301
step:56599 loss:23.1675705872
step:56699 loss:37.0644342161
step:56799 loss:23.2060940287
step:56899 loss:28.0450274472
step:56999 loss:20.2700554556
step:57099 loss:30.3453377335
step:57199 loss:22.8145880083
step:57299 loss:34.2044063772
step:57399 loss:37.1220433577
step:57499 loss:30.2249527698
step:57599 loss:34.290856263
step:57699 loss:34.415577383
step:57799 loss:36.0138874009
step:57899 loss:26.6634786029
step:57999 loss:25.1436502397
step:58099 loss:25.8474749564
step:58199 loss:22.4021787483
step:58299 loss:18.1354443502
step:58399 loss:21.5008203539
step:58499 loss:28.3699695589
step:58599 loss:24.4635623485
step:58699 loss:23.5836198301
step:58799 loss:24.370514487
step:58899 loss:24.3608073305
step:58999 loss:9.21808693132
step:59099 loss:14.6347893446
step:59199 loss:15.4047100309
step:59299 loss:24.4569857837
step:59399 loss:34.2295605561
step:59499 loss:22.6453451995
step:59599 loss:11.4853730987
step:59699 loss:20.6647042389
step:59799 loss:37.5043034119
step:59899 loss:8.36774643877
step:59999 loss:25.7706365762
*******Model Testing*******
Predicted Correct:9038
Predicted Correct Rate:0.9038
